1.883792678541379573e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.983733639167637008e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.710963403171316344e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.961726601276756021e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.141609757874000763e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.871192384177783552e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.467713060631666622e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.828442684020973985e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.390919682246936517e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.059295879215746972e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.426164368407977889e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.268416943190270629e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.754891439305520606e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041099531947938139e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755454800162496554e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.609023842847449259e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.083842815243706958e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315667153313517801e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.510648169233885341e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.792780398339775871e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.480546084406853424e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.667151120562929023e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.143694787653181777e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.484595366547429585e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.608030980879469496e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.959454306486177799e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.503735295324045040e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488568385170112052e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.326823978690632799e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.563570929899720241e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756938772266968485e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.311005690182922123e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298010810265125059e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.431813161600507556e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.897258544973716710e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.525637825741771536e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.014027174079375371e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.716218956791466077e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.879371013946927960e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.586777487320540914e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.428656760045864615e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.449096812250012078e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104885882442321510e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.901757597360045793e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.051570780459869958e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.119638496729585597e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.237975778240988589e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359292095870724637e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.366935167504124138e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.459476159171368082e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.659371608253117358e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.214483762903778796e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.529335544105098421e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.410188539528801854e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.236981705210135729e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.355994936029562226e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.815888511441688280e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.366893289148828572e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.392003928255224565e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376027771806868572e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.366631909541219159e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.924422013490065808e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.226998175646861533e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.920137568539363571e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.310963249486572835e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.603919700482965283e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.697978242597230292e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.892907923879569410e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.756895530225627056e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.150665899895972899e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.760670797916062291e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.953311427812677081e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.035227560326968721e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.538005693128603468e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.126568091396272564e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.407285539196834634e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.446140772431044397e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.489542387146197910e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.952803030116749383e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.590878457598748241e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.817131135193454483e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.961486292398806341e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.588111873073605906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.364927964745183075e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.078435800303438441e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.547214807468542119e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.260263665128604771e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.484595366547429585e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.197011110494765163e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.687347465008668834e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270272830740415593e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.159861775112037918e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.567152825439412567e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.174073773301400436e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.256279010369219407e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.731816796516387313e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.295895969286645055e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.025691903668815286e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.801567202465609085e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.256267814593807230e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.359360421192564949e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.007099847705837092e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.695107270509763175e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.331716740649643071e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.409315661157300781e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212066493170506121e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.291036890763745504e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.462092052777553164e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.093351307073764822e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.294799119127411302e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.619349841025822911e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.801642726147330009e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.790063278631926380e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.598726113271368376e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356421227787025785e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.891836042736656509e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.155220535658131098e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.683023256393948230e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.123230717701822812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.158969752086136396e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.303710625337036433e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.038058356563471563e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.525839803544097428e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645387189763417624e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.237192087372648075e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.326536586612526492e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.136719314041377160e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.278332787780506408e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.171303996283115545e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839465451539576080e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.334054024564451879e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.472270656786079712e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.172227844811729369e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.794826599056626115e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348115273321362828e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.148055307320987595e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.482995161402559603e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.604149715892337014e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.216560996778376591e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.927987160296024172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.432262890246466469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.083278490763728286e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.109072146705275230e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.406841321703634407e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.130118083791650463e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.474789584463873204e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024818706376482425e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.300531263053686715e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.761887056719579903e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.962998269647336258e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.936258158034730670e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.458973608523677967e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.197011110494765163e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.176639538565934728e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.663929622146767429e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.769938119347894911e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.966573388108930232e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.486430214040505859e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.066097245402634286e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.434862521729289853e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.159401920862462632e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.227057715323617515e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.665716349531038531e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.347817407280928137e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.184579498517411267e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.067520263099137168e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.115682534401448933e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.519722307547930029e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.055215654874814390e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.008745786037403036e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.338447590948574017e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.630007063623284402e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.182039342436736362e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.577091768991636656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.146296509710083456e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.702593846915409159e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000009011933675751e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.385633649785941834e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.536956795292443445e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.355039149339596349e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.968535276202292295e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.914822882859905206e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.097031494133094753e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.438325974956894626e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.994739233104564136e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.887578283504043242e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.594670383724803742e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.439975306814494260e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.182269057438805504e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.124430344165876505e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.256568975420292489e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.127147971768013512e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.033454073945102891e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.519349720695153039e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.664004623102940172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.559474769016355111e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.770236540778208578e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.023759457321204991e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.962581267398713969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.049951676648931809e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.046371347913255612e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.595865478318858166e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.423666460186247207e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.531059909156580190e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.747411348170953360e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.789137074575377540e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.081710355724943184e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.447748037774465146e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.646557633976674850e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.035127263727319935e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.997056130288635600e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.872203281574684297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.137152110077945366e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.632824428947905915e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.312980615032557807e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.372001305911847879e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.294265764879645175e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.176639538565934728e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.314588723162730233e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.546939074439869444e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.329173064361491186e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075351249051988134e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.557436551224377297e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447987441101263428e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.147734170032100209e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.129306407469597318e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.814136131651316930e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.548915280995601051e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.658726342629286421e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.909152320491546817e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.712700013240846530e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.273782842575016616e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.636996412574484694e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.043326969256767711e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.377382421445648042e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.785339803320822760e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.692819139302299547e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.412663248921253611e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.849661090069726299e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.909015085235104436e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.493587961424228894e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923436740580772408e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.057272040693148796e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.591218569520135517e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.087077472739743200e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.297592077710252312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.736314615816954898e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633154670504005423e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098037920729062655e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.145965436493543166e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.779153241462433144e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.886430632368925231e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.149568932555284917e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.008247825796399155e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130928403308434937e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.170762469827364427e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.750419985500741404e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.899859368690655970e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.322439866963907029e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.582977857423671253e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.038326785771716487e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.483466267312252285e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120812010832569428e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.091862733054659529e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.943346818384688035e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062864409515814401e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.168256121091561894e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.738342655736417441e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.613778791224262932e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.974518177618529435e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312725594211274682e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.730993794533191021e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.676105384715420143e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010790902811755387e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.371920943636293799e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.824693583304421551e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.290307875470904975e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.312065628474634593e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080338847951480830e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.798808741661479971e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.816407685632110969e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.961456449572295924e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.314588723162730233e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.283541330734836450e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.559859908500824233e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.658676395768591050e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.688224308034804722e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.858132746660654533e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.214962321021909375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.049504310863952306e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.123165838521827808e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.192641040291788457e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.266565982286621761e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.346086041739998151e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.071280840422956082e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.653331011792831262e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.554578265746947352e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.483740392114003370e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.918074380896496400e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.804990287522361569e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.642470151315819749e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.126713592019600085e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.458006099537350053e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.843913322029584023e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.623669602444749671e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.117483487744209469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.816857135897654629e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.724410591261349879e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.514462564555344670e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.292139432953879563e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.942406661435033044e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.183454371731125221e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.007213258988372218e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.118175970295109067e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290030020060783933e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.821270452351063085e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.752519247642272404e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227316638502480295e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029182468905341707e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.998996030504997634e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.865422518630163395e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.035545825552233623e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.591652103790564432e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.951094831645255212e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.766185543932557778e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370325865149468569e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.711226722513224274e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.395452640945798350e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.277022521778945041e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.557204928195277560e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.214147175720500016e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.217409438181146442e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.003968269014940518e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.780614402986301137e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.309946947765824987e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.791031116807904056e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.708178571025010584e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.996832203045248555e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.445266286793525978e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.145964651911372556e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.719351910125332950e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.526433824545051721e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.045951096814668801e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.440322387684796368e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.738729928405552627e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.939073971094867233e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.806273713269781922e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.283541330734836450e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.007569024797820845e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.368983385644149564e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.842837585158052960e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157518554389040588e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.961590552205828430e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.750117043263115590e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.589788974613240669e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.839090220695626243e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.543117339298066781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.444125123088056206e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.059737555782398033e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.531547395451342908e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.850290573411400885e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.970898783062690285e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.290826798973053968e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.065519988914982363e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.956618103554473187e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743652427685944417e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.803222446660674549e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.552345973548154134e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.650574032078162645e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.089558571366747941e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.984820379569018911e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.262480193026330966e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.121919506869836880e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.574188597538729084e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.964423091636259500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.613596487659769707e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333058673845293640e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.366975002286986651e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.926473612897240173e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.261330677601154804e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.650470449710063647e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.865050066884734292e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.606367923729777658e+00,0.000000000000000000e+00,0.000000000000000000e+00
