2.787841796875000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.150743484497070312e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.621896553039550781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.655635070800781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.688656806945800781e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502633666992187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.070009231567382812e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.979800033569335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.219723701477050781e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.418034553527832031e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.650303363800048828e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009119033813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.104848003387451172e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.954813003540039062e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.260726928710937500e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.352842330932617188e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066800117492675781e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.348176956176757812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.901717185974121094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.931587219238281250e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.703867435455322266e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133234024047851562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.007392024993896484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.458111763000488281e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.315388679504394531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.706712722778320312e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.408793067932128906e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.376706123352050781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.558033943176269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.971292495727539062e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104804420471191406e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.228172302246093750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.115305900573730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.510498046875000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.062134742736816406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492030620574951172e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.473406791687011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.013893127441406250e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.907524108886718750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.853302001953125000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.147418975830078125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.532108306884765625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.711722373962402344e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.399573326110839844e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.566394424438476562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.546435451507568359e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.028068542480468750e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.819613456726074219e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.256238937377929688e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.971278381347656250e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.126811981201171875e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.503820514678955078e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.777156829833984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393446445465087891e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.941703796386718750e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918481826782226562e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.604026794433593750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.968538284301757812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.798326492309570312e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.346751785278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.858231735229492188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.585398578643798828e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.422944068908691406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.770472526550292969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.029831886291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.205070018768310547e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.702980422973632812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.760379028320312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.258878231048583984e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.833742141723632812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.701418876647949219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.820252609252929688e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.567253875732421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.354026031494140625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.574982643127441406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.220060062408447266e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.058439254760742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.007207965850830078e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.804967880249023438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.993088722229003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.481203079223632812e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.021234226226806641e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.916082382202148438e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.360108184814453125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.775110244750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.772623062133789062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.013125419616699219e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992994689941406250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.101174068450927734e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.700881004333496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.306313514709472656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933127975463867188e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.154969215393066406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.109218597412109375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.812557220458984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.853026580810546875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.195889472961425781e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.579079532623291016e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.477659225463867188e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.750569820404052734e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.422939300537109375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493294239044189453e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440420627593994141e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.920166969299316406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.619993209838867188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.803962707519531250e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.049925327301025391e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.723837852478027344e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.509903907775878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.146957397460937500e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.734860897064208984e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.188583374023437500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.180892944335937500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.059453964233398438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.120734214782714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.331293106079101562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.802490234375000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776584148406982422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.729770660400390625e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.110429763793945312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.184820175170898438e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.972357273101806641e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009745121002197266e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.950903701782226562e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.838999748229980469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.987511062622070312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.143906402587890625e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.523356628417968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.103563404083251953e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.799427032470703125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.137248039245605469e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.071302032470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.869860458374023438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.009537696838378906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.169189453125000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.054575920104980469e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947383880615234375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.120380783081054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.401340198516845703e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.803290367126464844e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.565110206604003906e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.690237045288085938e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.217701816558837891e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.027359962463378906e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.679501533508300781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.525974273681640625e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.671491432189941406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.099085140228271484e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.094501495361328125e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.298010826110839844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.814323425292968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.727454185485839844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.254818058013916016e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.301437759399414062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.143508338928222656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.097121238708496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.961311817169189453e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866051483154296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.122097492218017578e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.608046531677246094e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.353619956970214844e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.771659469604492188e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.032402038574218750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.912820816040039062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.005607604980468750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.548913002014160156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.392943382263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.779642581939697266e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.178388595581054688e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.854887008666992188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.222178459167480469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.129971504211425781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.892086982727050781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.748806762695312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.165813064575195312e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.009687423706054688e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.795112133026123047e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.161479949951171875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.567738533020019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.819663524627685547e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085558891296386719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.572628974914550781e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360914707183837891e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.455290794372558594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.871746063232421875e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.036668109893798828e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.945528984069824219e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.295772552490234375e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.352802276611328125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.292285919189453125e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.947986984252929688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.322395706176757812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.357675552368164062e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.306341171264648438e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.714306831359863281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.630068778991699219e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.917645645141601562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.028634166717529297e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.579033660888671875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.875399780273437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.431743144989013672e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.969485759735107422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.809774398803710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.877603530883789062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.116354942321777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.574192047119140625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.362852096557617188e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.793783187866210938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.160027503967285156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.267320632934570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.758748054504394531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.903281021118164062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.110949897766113281e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.753448963165283203e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.676901817321777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.487470626831054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.194795608520507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814835739135742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.284085750579833984e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.348922729492187500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.582481384277343750e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.357150554656982422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.985881805419921875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.172732353210449219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.253941249847412109e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.155849075317382812e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.185442161560058594e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.051280975341796875e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045973968505859375e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.305047988891601562e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.745906829833984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.580154418945312500e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.133799076080322266e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.397351264953613281e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.323741912841796875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.485393524169921875e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.777254486083984375e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.297944545745849609e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200417251586914062e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.043303680419921875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.720790481567382812e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.460157394409179688e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.574269294738769531e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631888389587402344e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.860389709472656250e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.442005157470703125e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332503128051757812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.449714946746826172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.030801105499267578e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.177763938903808594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.727231216430664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.690444946289062500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.350913906097412109e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.807525634765625000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.471653270721435547e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.702277183532714844e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046275901794433594e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.516986846923828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.445512390136718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.246685028076171875e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.025214481353759766e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.664429187774658203e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.088572502136230469e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.041078567504882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.100517272949218750e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.965712070465087891e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414124965667724609e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.925666809082031250e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.625018119812011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.953765869140625000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.053796291351318359e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.466487407684326172e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.921610450744628906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.300708961486816406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.131335926055908203e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.658629608154296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.013101577758789062e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.720909118652343750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.984652519226074219e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.259492874145507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.834006309509277344e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.788044929504394531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.964241981506347656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.011333465576171875e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.951875686645507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.813303947448730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.126594448089599609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.324720191955566406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.732358932495117188e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.392965126037597656e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.963417053222656250e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.851200103759765625e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.040749549865722656e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.641361236572265625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.011011123657226562e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909945011138916016e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.531448364257812500e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625105857849121094e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.849853515625000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.676537036895751953e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.552580833435058594e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.111082553863525391e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.003761291503906250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.668519592285156250e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.488149642944335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.238111114501953125e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.253709793090820312e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.393104553222656250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.208851814270019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.760792541503906250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.576378917694091797e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.909042358398437500e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.431806564331054688e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.479881286621093750e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083598709106445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.056864738464355469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.730658531188964844e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719790649414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.624767684936523438e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.457125663757324219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.038122177124023438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.237763309478759766e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.401174545288085938e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.357967853546142578e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.324051856994628906e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.861728668212890625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.145846366882324219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.629573822021484375e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.410545349121093750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.444846153259277344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.882457733154296875e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.999593734741210938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.321105957031250000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.343556404113769531e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523270606994628906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814849472045898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.258601188659667969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.703314971923828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.524751663208007812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.525486278533935547e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.456294536590576172e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.475813865661621094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.729699134826660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.649857997894287109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.259472846984863281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.646563720703125000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.271170425415039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.095026016235351562e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.179504871368408203e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.627720355987548828e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.249618530273437500e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.167819786071777344e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.228639125823974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.068276405334472656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.022933197021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.347401618957519531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.287421226501464844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.209321022033691406e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.513650417327880859e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.249200820922851562e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.322036743164062500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.070995330810546875e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.410170173645019531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.186062812805175781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.039715766906738281e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064302921295166016e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.431087970733642578e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680400085449218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.158388900756835938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.854809761047363281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.998667716979980469e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.046530723571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.426861763000488281e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.444866180419921875e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.160126686096191406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.711725425720214844e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.180370140075683594e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.237728500366210938e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.956389427185058594e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.792422294616699219e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.353223800659179688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.744874000549316406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.866356849670410156e+00,0.000000000000000000e+00,0.000000000000000000e+00
